user,item,label,time,sex,age,occupation,genre1,genre2,genre3
2104,1097,2,974651492,M,45,15,children's,drama,fantasy
3032,1346,5,970358156,M,25,0,horror,missing,missing
5795,12,1,958149009,M,25,1,comedy,horror,missing
1804,2262,4,976163315,M,25,7,comedy,drama,romance
4568,1025,4,964480917,F,25,4,animation,children's,missing
2887,2641,3,972141071,M,25,3,action,adventure,sci-fi
5042,3218,4,962661517,F,18,2,drama,missing,missing
3858,914,5,965875286,F,45,9,musical,romance,missing
998,805,4,975043682,M,45,20,drama,missing,missing
5536,1690,3,959714000,M,25,16,action,horror,sci-fi
2279,2950,2,974561867,M,50,7,adventure,drama,romance
5246,3052,5,961374122,F,18,0,comedy,missing,missing
2895,556,4,971985237,M,25,11,documentary,missing,missing
2064,3735,5,974666679,M,35,1,crime,drama,missing
2761,445,3,973150769,M,35,6,comedy,missing,missing
5655,277,4,958844646,F,25,6,drama,missing,missing
2985,1556,3,1029808344,M,18,4,action,romance,thriller
4837,663,1,962895452,M,25,5,comedy,missing,missing
2030,1221,5,974733689,M,25,4,action,crime,drama
1899,2087,4,974776144,F,45,6,animation,children's,fantasy
4299,2353,5,965270438,F,25,2,action,thriller,missing
270,2997,5,976653117,M,50,14,comedy,missing,missing
3701,364,4,966291544,M,35,1,animation,children's,musical
2832,2359,3,972589193,M,25,17,comedy,missing,missing
4784,1608,4,970000184,F,35,6,action,thriller,missing
713,1949,5,975535259,M,35,7,drama,missing,missing
2190,2700,4,974606999,F,25,15,animation,comedy,missing
1050,1367,3,974963207,M,25,1,children's,comedy,missing
977,2795,4,975109457,M,25,2,comedy,missing,missing
1561,1196,3,985294522,F,18,4,action,adventure,drama
5990,3040,3,956870400,F,25,20,comedy,missing,missing
216,2782,4,976869694,M,45,13,horror,missing,missing
4711,1918,3,963491080,M,25,17,action,comedy,crime
3204,2797,5,968567330,M,45,16,comedy,fantasy,missing
983,2642,5,975102181,F,25,16,action,adventure,sci-fi
5468,3052,3,959897872,M,25,12,comedy,missing,missing
4116,172,4,965363175,M,35,7,action,sci-fi,thriller
3148,2289,3,968961953,M,18,20,comedy,drama,missing
5305,1648,5,965005268,F,18,4,comedy,drama,thriller
3550,2672,3,967157721,M,25,5,drama,sci-fi,thriller
774,1356,4,975533243,M,18,4,action,adventure,sci-fi
461,1210,5,976227846,M,50,7,action,adventure,romance
264,3114,3,976730989,M,35,0,animation,children's,comedy
6016,3359,4,956957993,M,45,1,drama,missing,missing
954,3481,3,975134829,F,25,0,comedy,missing,missing
3873,2707,2,965840589,F,45,2,thriller,missing,missing
2544,3801,3,978822406,M,45,1,drama,mystery,missing
697,1296,4,975559745,F,50,6,drama,romance,missing
1448,3529,3,977258396,F,25,3,crime,thriller,missing
4425,165,4,965110110,M,35,7,action,thriller,missing
239,1721,2,976756898,M,18,19,drama,romance,missing
3769,3213,3,966056379,M,25,15,animation,children's,missing
4169,488,3,975805378,M,50,0,drama,missing,missing
673,1810,1,975619552,M,25,20,drama,missing,missing
35,1162,3,978210919,M,45,1,comedy,missing,missing
3892,3435,4,965795745,M,25,20,crime,film-noir,missing
3834,2353,5,966403490,M,18,2,action,thriller,missing
425,3421,3,976281323,M,25,12,comedy,missing,missing
1871,1234,3,974694993,F,45,1,comedy,crime,missing
4271,2038,1,965306944,M,35,7,children's,comedy,sci-fi
3441,3178,5,972960472,F,25,14,drama,missing,missing
1962,94,3,975777323,F,18,1,drama,missing,missing
5159,420,1,961935975,M,35,7,action,comedy,missing
5251,1585,4,970442112,F,25,17,comedy,missing,missing
134,3555,3,977460975,M,25,0,action,thriller,missing
5319,3298,4,960873986,M,18,17,drama,missing,missing
4560,1500,4,964648479,M,25,0,comedy,crime,missing
4489,3269,4,965010751,M,18,4,adventure,romance,sci-fi
6036,11,3,956752783,F,25,15,comedy,drama,romance
1748,490,4,983176344,M,50,1,thriller,missing,missing
3391,3740,4,967661192,M,18,4,action,comedy,missing
4091,1092,3,965424872,M,25,17,mystery,thriller,missing
4996,969,3,962591157,M,35,7,action,adventure,romance
3256,3113,3,969915373,M,25,15,action,thriller,missing
1796,858,5,974700559,M,50,11,action,crime,drama
5113,832,1,971975604,M,25,0,drama,thriller,missing
3562,3727,4,966787288,F,25,6,comedy,horror,missing
1717,2640,3,974707307,F,50,6,action,adventure,sci-fi
3942,1994,3,974501391,M,18,4,horror,thriller,missing
5556,2294,3,959443516,M,45,6,animation,children's,missing
3556,2167,3,966807444,M,25,17,action,adventure,horror
1052,923,5,974956181,F,35,2,drama,missing,missing
2777,2265,4,973729382,M,18,4,adventure,comedy,missing
5100,1129,5,962407823,M,50,6,action,adventure,sci-fi
5955,1974,3,957108162,F,25,7,horror,missing,missing
5137,3264,5,964337433,M,18,18,comedy,horror,missing
1870,2302,5,974697531,M,56,13,comedy,missing,missing
1853,1304,4,975018596,M,50,0,action,comedy,western
1048,994,4,974962951,M,35,6,drama,missing,missing
2670,909,4,973548375,M,35,6,comedy,drama,missing
1958,218,3,974927307,F,25,1,comedy,drama,missing
2566,1094,1,1007366109,M,35,17,drama,romance,war
5017,434,3,962582553,M,35,12,action,adventure,crime
2740,3316,4,973223188,M,45,17,action,thriller,missing
769,3435,4,975443146,M,45,17,crime,film-noir,missing
5449,2598,5,959950047,M,18,12,comedy,missing,missing
3096,3824,4,989435101,F,45,3,drama,romance,missing
4656,1405,4,963897928,M,25,17,animation,comedy,missing
1980,1131,5,974687347,M,35,7,drama,missing,missing
2938,1206,3,971450169,F,25,0,sci-fi,missing,missing
5990,2109,2,956870372,F,25,20,comedy,missing,missing
342,500,3,976338738,M,18,12,comedy,missing,missing
4579,1566,3,1008574774,F,18,4,adventure,animation,children's
4268,492,4,965305500,F,45,20,comedy,mystery,missing
3823,1653,3,965943623,M,56,7,drama,sci-fi,thriller
3453,1294,4,967239507,M,35,7,comedy,war,missing
5682,3113,3,961717029,M,18,0,action,thriller,missing
4289,2241,5,965275393,M,35,14,comedy,missing,missing
5576,2985,4,959695042,M,25,4,action,crime,sci-fi
1524,2858,5,974746271,M,18,4,comedy,drama,missing
3841,3384,5,965995414,M,45,18,action,missing,missing
2950,1597,5,971221044,M,18,0,action,mystery,romance
2958,2581,2,971141105,M,25,7,comedy,romance,missing
3859,457,3,965926214,M,25,0,action,thriller,missing
2860,3422,3,974149812,M,35,17,comedy,romance,missing
1117,2973,4,975955904,M,18,14,comedy,missing,missing
442,2471,2,978732308,M,25,1,adventure,comedy,missing
2020,1135,4,974674733,M,25,7,comedy,missing,missing
2402,3042,2,974264012,M,45,17,comedy,missing,missing
3309,1242,5,967970077,M,25,17,action,drama,war
3792,24,3,980434034,M,25,6,drama,sci-fi,missing
326,1198,5,976401340,M,50,11,action,adventure,missing
3456,1193,4,967231711,M,25,17,drama,missing,missing
4337,1128,3,965348716,M,18,20,horror,missing,missing
1465,849,2,974761273,M,50,16,action,adventure,sci-fi
2876,1148,5,972408989,M,25,17,animation,comedy,missing
5367,1129,4,960500192,M,18,4,action,adventure,sci-fi
3430,2324,4,967341638,F,45,1,comedy,drama,missing
2855,3755,4,972506143,M,25,4,action,adventure,thriller
4808,279,4,962957135,M,35,0,drama,missing,missing
1015,2863,5,975015002,M,35,3,comedy,musical,missing
415,3551,4,977500254,F,35,0,thriller,missing,missing
3201,21,4,968626500,M,45,7,action,comedy,drama
4716,1193,4,964618337,F,25,16,drama,missing,missing
2041,1994,3,1002928745,F,25,20,horror,thriller,missing
6015,1265,4,956779048,F,25,9,comedy,romance,missing
2221,2699,2,974600047,M,56,17,action,comedy,sci-fi
5738,196,2,958416682,M,25,12,horror,sci-fi,missing
5868,2804,5,957574294,M,35,14,comedy,drama,missing
1747,1200,3,974703377,M,25,0,action,sci-fi,thriller
3462,2354,4,999307971,F,25,4,animation,children's,comedy
3233,350,4,980650838,M,50,2,drama,mystery,thriller
5254,1092,3,961290164,M,18,4,mystery,thriller,missing
5675,708,3,958683052,M,35,14,comedy,romance,missing
1292,1970,1,974789073,M,25,7,horror,missing,missing
2986,318,5,970810736,M,25,4,drama,missing,missing
4082,1619,4,965436147,M,25,20,drama,war,missing
4089,1694,5,965429311,M,25,7,drama,missing,missing
482,1374,2,976241607,M,25,14,action,adventure,sci-fi
594,911,5,975898877,F,56,13,comedy,mystery,romance
2265,3104,4,974581964,M,56,13,action,adventure,comedy
163,852,2,977321761,M,18,4,comedy,romance,missing
5184,1401,3,961735308,M,18,20,drama,missing,missing
3698,2581,2,966976889,M,25,7,comedy,romance,missing
235,3000,4,1018413899,M,25,0,action,adventure,animation
1505,1196,4,983672495,M,50,11,action,adventure,drama
314,3359,4,976473927,F,56,9,drama,missing,missing
1980,101,4,1019107221,M,35,7,comedy,missing,missing
2540,1407,3,974047159,F,45,6,horror,thriller,missing
3934,2243,2,965706114,M,25,0,comedy,drama,romance
1632,2414,3,974715988,M,25,16,action,adventure,mystery
3887,912,5,965804614,M,18,4,drama,romance,war
1422,3591,2,975692661,M,35,17,comedy,drama,missing
5349,261,4,960664441,F,50,2,drama,missing,missing
1812,3868,1,975383817,F,25,12,comedy,missing,missing
2529,616,4,974568481,F,35,9,animation,children's,missing
3158,1136,5,969322360,M,25,15,comedy,missing,missing
4485,574,4,965014824,M,25,4,comedy,drama,missing
393,1296,3,976298058,M,35,17,drama,romance,missing
1374,3260,5,974768419,M,50,1,drama,missing,missing
4288,1653,3,965275575,F,25,9,drama,sci-fi,thriller
3031,180,3,970429255,M,18,4,comedy,missing,missing
5755,366,3,958281729,F,35,2,horror,missing,missing
3710,3688,3,966273070,M,1,10,comedy,missing,missing
3070,745,4,969943400,F,18,4,animation,comedy,thriller
1333,588,4,974779225,M,25,17,animation,children's,comedy
4862,1215,4,962822746,M,25,0,action,adventure,comedy
4510,107,1,966826869,M,45,7,adventure,children's,comedy
5269,2797,2,961168346,M,18,0,comedy,fantasy,missing
4798,2022,3,963330514,M,25,1,drama,missing,missing
1016,3083,5,975012347,M,56,16,comedy,drama,missing
1340,996,1,974779674,M,25,7,action,drama,western
2222,1674,4,974857866,F,45,1,drama,romance,thriller
5338,1077,3,960745195,M,25,17,comedy,sci-fi,missing
2168,2700,4,982358820,M,1,10,animation,comedy,missing
2260,2542,4,974585633,F,25,20,comedy,crime,thriller
4736,372,4,963631622,M,18,20,comedy,drama,missing
3101,2278,4,969578120,M,18,15,action,crime,thriller
3272,1219,4,968203717,M,35,0,horror,thriller,missing
922,1909,1,975211897,M,56,16,mystery,sci-fi,thriller
5686,1019,1,958683141,M,56,16,adventure,children's,fantasy
1954,3317,4,985585234,M,25,16,comedy,drama,missing
5053,172,2,987835912,M,25,4,action,sci-fi,thriller
5964,3253,5,956997514,M,18,5,comedy,missing,missing
5627,3015,3,959046392,M,25,0,thriller,missing,missing
1317,2090,4,1022377358,M,45,7,animation,children's,missing
53,1407,4,977974218,M,25,0,horror,thriller,missing
1137,3751,5,974877014,M,18,4,animation,children's,comedy
1579,1218,4,974756681,M,25,0,action,thriller,missing
245,1339,1,976827902,M,35,16,horror,romance,missing
296,736,4,976520937,M,50,5,action,adventure,romance
163,1127,2,977218888,M,18,4,action,adventure,sci-fi
1322,1689,4,974781551,M,56,0,comedy,mystery,missing
2157,441,3,974621518,F,18,3,comedy,missing,missing
2503,1911,1,974084085,M,35,17,comedy,missing,missing
2782,597,4,973019054,F,18,4,comedy,romance,missing
5602,3793,4,968959467,M,35,0,action,sci-fi,missing
1995,3481,3,974681911,M,25,1,comedy,missing,missing
308,382,3,995836926,M,25,2,drama,horror,missing
549,271,1,976121047,M,25,6,drama,missing,missing
1389,2668,2,974768513,M,25,17,horror,sci-fi,missing
4681,1288,5,963681903,F,35,15,comedy,drama,musical
5824,1167,3,957970970,M,18,12,comedy,missing,missing
1746,1097,4,974849137,M,25,4,children's,drama,fantasy
4473,2641,4,965074173,M,35,1,action,adventure,sci-fi
3125,2124,5,993075346,M,25,7,comedy,missing,missing
3328,3445,4,967866622,M,56,19,mystery,thriller,missing
721,1214,3,981598314,F,35,9,action,horror,sci-fi
1219,89,4,974841830,M,25,7,action,thriller,missing
5090,150,5,1024465645,F,35,19,drama,missing,missing
1589,3918,3,974736461,M,25,0,horror,missing,missing
4248,1196,4,965308700,M,25,4,action,adventure,drama
3981,34,5,965625489,F,45,0,children's,comedy,drama
2203,3869,3,974609469,M,45,12,comedy,missing,missing
4789,2006,3,963002115,M,35,2,action,adventure,romance
4408,911,3,965161262,F,45,2,comedy,mystery,romance
1861,3040,2,974698452,M,50,16,comedy,missing,missing
2969,2710,4,982770219,M,25,7,horror,missing,missing
1902,593,5,974762410,M,25,19,drama,thriller,missing
1546,539,3,974820141,M,25,4,comedy,romance,missing
4647,1955,4,963971479,M,35,20,drama,missing,missing
2244,3942,1,974599192,M,1,10,horror,missing,missing
3974,3070,4,965655872,M,35,0,adventure,comedy,sci-fi
2181,1466,5,974860595,M,25,0,crime,drama,missing
456,2054,3,976300995,M,35,0,adventure,children's,comedy
1887,2001,4,974696046,M,56,15,action,comedy,crime
3727,2420,2,966309141,M,35,7,drama,missing,missing
3724,471,3,966226093,M,35,6,comedy,romance,missing
2063,3857,4,983387213,M,25,4,thriller,missing,missing
4497,3117,4,972444861,M,50,0,drama,romance,war
3101,1374,5,969582470,M,18,15,action,adventure,sci-fi
3422,377,2,967361743,M,25,5,action,romance,thriller
3400,2019,5,975619555,M,25,14,action,drama,missing
2094,2391,5,974840373,M,35,2,crime,thriller,missing
927,3358,2,979433016,F,25,20,comedy,romance,missing
4037,1267,3,965506938,M,50,16,film-noir,thriller,missing
2776,2421,4,973056597,M,25,14,action,adventure,drama
300,1527,1,976507384,M,25,7,action,sci-fi,missing
3951,3439,1,965679246,F,18,4,action,children's,fantasy
5555,1,4,959458651,M,1,10,animation,children's,comedy
1127,1376,4,974910624,M,25,0,action,adventure,sci-fi
2569,2291,3,973911909,M,45,0,drama,romance,missing
3036,1077,5,972133967,M,56,13,comedy,sci-fi,missing
5811,2457,2,958030142,M,18,4,action,comedy,missing
4682,1542,4,964567097,M,25,7,comedy,drama,romance
850,2757,4,975353005,M,35,0,drama,missing,missing
988,1968,4,976397186,M,50,11,comedy,drama,missing
1692,293,4,974710277,M,35,20,crime,drama,romance
184,2463,5,1025998438,F,25,0,comedy,missing,missing
22,2163,3,978153321,M,18,15,comedy,horror,missing
5347,195,2,960667802,M,25,6,comedy,drama,romance
4887,1721,4,962739621,M,18,2,drama,romance,missing
4854,3062,3,962833577,F,50,13,action,drama,war
3934,1405,2,965707101,M,25,0,animation,comedy,missing
4744,2366,4,1038923503,M,50,15,action,adventure,horror
3601,3528,4,966641981,F,35,3,drama,romance,missing
3926,2976,4,965710327,M,25,2,drama,horror,missing
3729,2407,3,966564482,M,18,4,comedy,sci-fi,missing
1613,919,5,974906148,M,18,20,adventure,children's,drama
517,3110,5,976204125,F,25,14,drama,missing,missing
5680,1204,5,958612045,M,50,20,adventure,war,missing
464,2767,2,976226749,F,18,4,comedy,missing,missing
2854,3729,4,972531065,F,18,4,action,crime,missing
590,3100,4,975912965,F,35,6,drama,missing,missing
5684,2289,5,958611402,M,18,16,comedy,drama,missing
1628,647,4,975162655,M,18,20,drama,war,missing
2407,1019,4,974512722,M,35,16,adventure,children's,fantasy
4605,412,2,964204684,M,25,15,drama,missing,missing
4642,2804,3,964006873,M,25,0,comedy,drama,missing
5571,913,4,959304615,F,25,9,film-noir,mystery,missing
772,1513,1,975440425,M,18,12,comedy,missing,missing
2854,1267,5,972529136,F,18,4,film-noir,thriller,missing
1966,1961,3,974685228,M,25,20,drama,missing,missing
3913,1438,3,965766805,M,18,17,action,thriller,missing
2820,3671,2,972658198,F,35,0,comedy,western,missing
4160,2116,2,965337346,M,35,20,adventure,animation,children's
4585,606,4,964324071,M,35,7,horror,missing,missing
4358,2159,5,965187648,M,35,17,crime,horror,missing
3118,2346,3,969403739,M,25,0,sci-fi,thriller,missing
692,151,4,975780503,F,25,0,drama,romance,war
308,3639,3,976484139,M,25,2,action,missing,missing
2114,16,4,974650720,M,18,18,drama,thriller,missing
4952,1704,4,962638767,F,25,14,drama,missing,missing
4363,1676,2,965185497,M,35,14,action,adventure,sci-fi
5968,1196,4,956963804,M,56,7,action,adventure,drama
4054,1135,3,965509994,M,35,3,comedy,missing,missing
1206,332,1,974843943,F,50,7,horror,sci-fi,missing
639,616,3,979816565,M,45,17,animation,children's,missing
1266,1732,4,1007334220,M,25,4,comedy,crime,mystery
1895,431,4,974695309,M,35,14,crime,drama,missing
5394,135,3,981004757,M,18,0,comedy,missing,missing
4494,1036,4,965009987,M,45,0,action,thriller,missing
5111,639,5,962330468,M,35,2,comedy,missing,missing
3778,295,2,966052297,M,25,0,comedy,romance,missing
1635,2401,4,974741286,M,25,0,western,missing,missing
2138,1215,4,974638469,F,18,4,action,adventure,comedy
1203,1956,4,999488081,F,25,1,drama,missing,missing
3419,653,4,967395256,M,45,1,action,adventure,fantasy
4819,2,5,962923274,M,35,18,adventure,children's,fantasy
817,1396,4,975389420,M,18,4,crime,drama,sci-fi
4085,367,3,965453970,F,25,6,comedy,crime,fantasy
1427,70,3,974759213,M,25,12,action,comedy,crime
4910,3744,4,962679524,M,18,12,action,crime,missing
3576,3769,4,966720126,M,50,7,action,missing,missing
2402,1215,3,974261259,M,45,17,action,adventure,comedy
2621,829,2,973655113,M,18,0,comedy,musical,missing
4053,1969,2,965496020,M,25,18,horror,missing,missing
802,454,4,975396762,M,25,16,drama,thriller,missing
2390,2706,4,974298814,F,25,6,comedy,missing,missing
5149,2762,4,961998623,M,35,1,thriller,missing,missing
4449,1289,5,965089914,M,25,12,documentary,war,missing
2071,48,3,974657448,M,45,7,animation,children's,musical
1860,1291,4,978326692,M,56,16,action,adventure,missing
4169,338,3,976589927,M,50,0,sci-fi,thriller,missing
5530,147,2,959996519,F,18,4,drama,missing,missing
1145,902,3,974873183,M,50,3,drama,romance,missing
5300,1952,5,969028257,M,25,20,drama,missing,missing
2620,1079,4,973659514,M,18,4,comedy,missing,missing
921,161,3,975203788,M,25,17,drama,thriller,war
4953,3147,5,962640093,M,35,12,drama,thriller,missing
2124,2366,5,974647628,M,25,0,action,adventure,horror
5564,2076,4,959359863,M,45,20,drama,mystery,missing
3778,1367,2,966038415,M,25,0,children's,comedy,missing
5795,1863,1,958149106,M,25,1,comedy,missing,missing
3437,1060,4,967326247,F,25,0,comedy,drama,missing
4312,2858,5,965258089,M,25,18,comedy,drama,missing
2153,2915,5,974625010,M,18,16,comedy,missing,missing
2967,1227,4,971112220,M,25,0,crime,drama,thriller
5412,912,5,960242163,M,25,12,drama,romance,war
4832,3513,2,962898929,M,25,14,drama,thriller,missing
551,1929,2,976065181,M,35,20,drama,missing,missing
2472,1476,4,974236818,M,25,18,comedy,drama,missing
1551,1073,4,1013200942,M,25,11,adventure,children's,comedy
3085,1370,5,998322222,M,25,4,action,thriller,missing
2786,3635,3,972973465,M,25,4,action,missing,missing
333,919,5,996352680,M,35,2,adventure,children's,drama
3531,838,5,966910220,F,25,11,comedy,drama,romance
3503,6,4,966994991,M,18,4,action,crime,thriller
1717,2527,5,974707372,F,50,6,action,sci-fi,thriller
897,3147,4,975220941,M,25,6,drama,thriller,missing
3090,260,5,969660057,M,25,2,action,adventure,fantasy
4735,2324,4,963308966,M,45,3,comedy,drama,missing
1836,1267,4,974828734,M,25,0,film-noir,thriller,missing
1802,3910,5,974743994,M,18,4,drama,musical,missing
2103,1073,2,974652112,M,35,12,adventure,children's,comedy
558,3260,5,976050586,M,35,20,drama,missing,missing
531,3100,2,978971034,F,18,14,drama,missing,missing
2120,1197,3,974646440,M,1,0,action,adventure,comedy
4908,541,4,962684410,M,35,15,film-noir,sci-fi,missing
2808,1374,5,972777761,M,56,16,action,adventure,sci-fi
2820,2269,2,972664388,F,35,0,drama,missing,missing
1650,1693,3,974711689,M,25,19,drama,missing,missing
1228,1247,3,975352441,M,25,1,drama,romance,missing
929,1347,4,975195069,M,25,15,horror,missing,missing
5738,1127,3,958416969,M,25,12,action,adventure,sci-fi
3998,3587,1,965577860,M,45,0,horror,missing,missing
4443,913,3,965096233,M,56,2,film-noir,mystery,missing
4598,1923,4,964218635,F,35,3,comedy,missing,missing
3029,25,5,972845849,M,18,4,drama,romance,missing
2833,299,3,972586369,M,25,15,drama,missing,missing
3051,2355,4,989273811,M,18,17,animation,children's,comedy
3642,2986,1,966473510,F,25,7,action,crime,sci-fi
4993,1683,5,962594434,M,45,17,drama,romance,thriller
5305,1580,3,960940079,F,18,4,action,adventure,comedy
1097,527,4,974926630,M,18,17,drama,war,missing
4119,3769,1,965359256,M,50,1,action,missing,missing
4456,176,5,965077977,F,35,2,comedy,missing,missing
2146,2457,3,974623567,M,18,2,action,comedy,missing
999,112,3,975045346,M,25,15,action,adventure,crime
1325,2085,4,974777226,M,25,1,animation,children's,missing
2389,2366,5,974297729,M,25,16,action,adventure,horror
1655,1015,4,974740012,M,18,4,adventure,children's,missing
861,1270,5,975341751,M,25,7,comedy,sci-fi,missing
1170,3516,4,974862526,M,56,3,comedy,romance,missing
2888,480,3,972056714,M,25,14,action,adventure,sci-fi
5316,3354,2,960908630,M,18,4,sci-fi,missing,missing
1968,2353,3,974742504,M,25,11,action,thriller,missing
4448,709,4,966967954,M,25,14,animation,children's,missing
3718,1594,5,966264155,M,50,17,drama,missing,missing
2025,1291,5,974673203,M,56,13,action,adventure,missing
2119,1221,5,974728097,M,35,4,action,crime,drama
840,3347,4,976213927,F,25,3,drama,missing,missing
192,849,1,977028349,M,18,1,action,adventure,sci-fi
4505,2389,4,964984746,M,50,7,crime,horror,thriller
4904,457,4,962685906,M,50,15,action,thriller,missing
4942,1460,1,962644445,M,45,12,children's,comedy,mystery
2102,3484,1,974653412,M,25,11,thriller,missing,missing
3312,1375,3,976672382,F,18,4,action,adventure,sci-fi
3464,1449,4,967246975,F,25,14,comedy,missing,missing
1120,535,4,975436699,M,18,4,drama,missing,missing
5329,2967,5,961005257,F,25,5,drama,thriller,missing
770,2355,4,975443083,M,18,4,animation,children's,comedy
2787,2959,3,972965661,M,25,4,drama,missing,missing
5252,953,5,961297479,M,25,20,drama,missing,missing
1701,1957,3,1009697943,F,25,4,drama,missing,missing
3724,151,3,966226119,M,35,6,drama,romance,war
5831,1216,3,957899324,M,25,1,adventure,romance,missing
4643,373,3,963998635,M,25,0,thriller,missing,missing
4641,440,4,965059955,M,25,7,comedy,romance,missing
752,279,4,975459933,F,25,3,drama,missing,missing
4658,1345,3,963879751,M,25,4,horror,missing,missing
5960,2870,4,957028656,F,45,0,comedy,missing,missing
2088,733,4,974657961,M,50,7,action,adventure,thriller
2112,1397,5,974649542,F,45,12,drama,missing,missing
2212,3484,4,974602219,M,18,4,thriller,missing,missing
5433,2373,2,960049146,F,35,17,action,adventure,missing
5042,2942,3,962665210,F,18,2,drama,romance,missing
889,1900,3,975255291,M,45,20,drama,missing,missing
4702,1097,4,963541234,M,25,11,children's,drama,fantasy
1496,2747,3,974750124,M,25,17,comedy,horror,missing
1087,1537,4,974935547,M,25,16,comedy,missing,missing
1088,1603,3,1037240038,F,1,10,sci-fi,thriller,missing
4865,2612,5,962819078,F,35,14,drama,missing,missing
1447,2023,4,981019784,M,18,4,action,crime,drama
1883,2935,5,974874410,F,50,0,comedy,romance,missing
5024,2405,4,962579111,F,45,1,action,adventure,comedy
4091,3214,4,965424309,M,25,17,drama,missing,missing
2887,1210,5,972115891,M,25,3,action,adventure,romance
5920,36,5,977152584,F,25,1,drama,missing,missing
4591,2096,3,964328618,M,25,15,animation,children's,musical
1899,2852,4,975035223,F,45,6,drama,missing,missing
4484,2081,5,965017736,F,25,17,animation,children's,comedy
689,2724,3,975584205,F,50,0,comedy,romance,missing
2201,592,5,974606147,M,56,20,action,adventure,crime
720,2433,4,975528616,M,18,0,drama,missing,missing
2177,2858,5,974613155,F,35,20,comedy,drama,missing
2559,1219,5,973990174,M,18,10,horror,thriller,missing
3898,474,3,965776625,M,45,11,action,thriller,missing
5718,3255,5,958510255,F,35,14,comedy,drama,missing
2411,1517,4,974590734,F,35,14,comedy,missing,missing
1137,2716,4,975362963,M,18,4,comedy,horror,missing
1161,3,2,974862482,M,25,0,comedy,romance,missing
1836,1394,5,974825831,M,25,0,comedy,missing,missing
2858,2906,5,974168434,F,1,10,drama,romance,missing
3799,1527,5,966005420,M,18,0,action,sci-fi,missing
2675,3404,4,973406839,M,35,18,action,drama,missing
1287,1912,4,977734655,F,50,7,action,crime,romance
2952,246,4,971213031,M,25,4,documentary,missing,missing
5607,2395,4,959715508,M,18,4,comedy,missing,missing
1100,445,1,974927035,M,25,0,comedy,missing,missing
5878,3623,3,1043780167,F,25,0,action,thriller,missing
5603,527,1,959210896,M,50,7,drama,war,missing
1356,260,5,978330423,F,18,4,action,adventure,fantasy
3300,527,5,968034077,M,35,5,drama,war,missing
3029,349,4,970364433,M,18,4,action,adventure,thriller
392,2991,4,976306918,M,18,7,action,missing,missing
3807,2650,3,965966724,F,35,19,horror,missing,missing
3520,2248,5,966948027,M,25,0,comedy,drama,romance
4831,1947,5,985275524,F,25,1,musical,romance,missing
4488,950,4,965014686,M,35,7,mystery,missing,missing
4285,2502,4,965279903,M,35,0,comedy,romance,missing
5795,234,1,958149036,M,25,1,comedy,missing,missing
817,2006,4,975387113,M,18,4,action,adventure,romance
1837,2146,3,976287901,M,25,2,drama,romance,missing
3853,1215,5,965874329,M,25,14,action,adventure,comedy
1742,745,4,974703016,M,25,15,animation,comedy,thriller
5445,3524,3,959972581,M,25,0,comedy,romance,missing
5575,2763,3,959294062,M,35,7,action,thriller,missing
4227,2041,1,965323461,M,25,19,action,adventure,children's
5845,1223,5,957801501,F,25,3,animation,comedy,missing
3309,733,3,967969462,M,25,17,action,adventure,thriller
4085,3753,4,986183440,F,25,6,action,drama,war
284,1299,5,976570619,M,25,12,drama,war,missing
3391,2002,4,967659126,M,18,4,action,comedy,crime
4475,1917,4,965062257,M,18,4,action,adventure,sci-fi
1680,423,5,974839235,M,25,20,action,thriller,missing
5441,1334,2,959988359,M,50,7,horror,sci-fi,missing
1958,3536,4,981246174,F,25,1,comedy,romance,missing
4130,780,4,965352858,M,35,6,action,sci-fi,war
5331,1265,2,961005934,M,35,14,comedy,romance,missing
4406,3551,4,971032509,M,25,16,thriller,missing,missing
3684,2701,3,966350807,M,25,17,action,sci-fi,western
5255,2791,5,961298671,M,1,10,comedy,missing,missing
3032,3042,3,970349905,M,25,0,comedy,missing,missing
18,232,4,978156766,F,18,3,comedy,drama,missing
1100,1018,1,974924439,M,25,0,children's,comedy,mystery
1583,2907,2,974736318,M,35,6,comedy,missing,missing
3680,1509,5,966360321,F,25,1,drama,missing,missing
822,1010,4,975380475,F,25,1,children's,comedy,missing
3491,408,5,967072063,M,25,16,drama,missing,missing
5271,1961,3,961138269,F,25,0,drama,missing,missing
2483,1086,4,974146216,M,56,13,mystery,thriller,missing
3371,1249,5,967660327,M,25,2,thriller,missing,missing
1069,2911,1,974944965,M,25,20,drama,missing,missing
273,2334,4,976776144,M,18,4,action,thriller,missing
4462,3623,4,965070858,F,25,0,action,thriller,missing
4779,1252,5,963017367,M,45,3,film-noir,mystery,thriller
1543,2687,4,974743576,M,25,11,animation,children's,missing
4123,1892,2,965358581,F,25,4,mystery,thriller,missing
1408,2617,4,974762885,M,25,0,action,adventure,horror
696,593,4,975560451,M,25,12,drama,thriller,missing
3825,2762,4,965939136,M,18,1,thriller,missing,missing
2320,3325,2,974475244,F,50,1,comedy,drama,missing
4141,3147,5,965349088,M,35,17,drama,thriller,missing
1597,924,4,998322224,M,25,12,drama,mystery,sci-fi
1748,3101,3,1012946969,M,50,1,thriller,missing,missing
3356,2453,2,967699971,M,35,7,drama,fantasy,missing
2092,2728,2,974671503,M,56,1,drama,missing,missing
